"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",29.9615439083336
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",32.6973888888892
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",35.3687555555558
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",43.6885583333337
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",59.5318527777783
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",64.359194444445
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",73.5155780555561
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",86.7101827777785
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",104.462323611112
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",123.456398611112
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",142.570704194446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",167.772489750001
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00199979166666668
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.213207222222224
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.304169844444447
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",13.9830700193446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",58.8484029493727
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",111.915288805345
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",166.410771194512
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",222.449482124791
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",278.59778531368
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",332.693427305447
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.799944444444451
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.29589444444446
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",5.04497222222226
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",13.2706988333334
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",25.9082471666669
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",45.056209666667
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",70.5678868888894
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",102.001439666667
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",133.967407166668
"GCAM_SSP2","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",165.676213055557
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",81.33
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",119.597
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",155.472
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",168.395
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",184.959
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",196.801
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",207.48
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",216.852
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",225.136
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",232.477
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",238.781
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",243.731
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",247.357
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",249.677
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",250.848
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",250.893
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",249.97
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",248.377
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",246.266
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",243.811
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",240.965
"GCAM_SSP2","Africa_Northern","Africa_Northern","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",237.829
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.112002194444445
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.157786166666668
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.296424861111113
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.555855822222227
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1.08738346944445
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1.91776566944446
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3.22517480833336
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",5.17373237500004
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",7.75802076388895
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",5.92509333333338
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",5.68541694444449
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.52723694444447
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",7.41044416666673
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",15.1366175000001
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",20.0477841666668
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",29.1237005555558
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",41.1435877777781
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",58.4664219444449
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",82.6038077777784
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",115.286515277779
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.15600386111112
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.3893927777778
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",8.00951277777784
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",13.5794041666668
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",17.5873466666668
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",25.9532841666669
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",37.4872013888892
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",54.6393622222227
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",80.3213400000006
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",114.193048194445
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.22246202777778
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.557574250000004
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1.48764730555557
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.01221863888891
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",5.32649244444449
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",8.3882168333334
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",11.9088361111112
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",15.2449166666668
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",33.3658333333336
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",41.2283333333337
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",44.896666666667
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",48.6761111111115
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",52.4552777777782
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",56.2347222222227
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",60.0141666666671
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",63.7936111111116
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",67.5727777777783
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",71.3522222222228
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.0203494750000002
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.127147733333334
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.506083452777782
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1.26492536944445
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2.56856739166669
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4.69317103055559
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8.01907502777784
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.707270555555561
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.71659666666668
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.62627305555558
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",7.33938888888895
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",25.0632116666669
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",36.2527636111114
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",59.7572258333338
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",91.987480972223
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",135.94390163889
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",195.02276088889
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",274.959042388891
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00311111111111114
"GCAM_SSP2","Africa_Southern","Africa_Southern","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0146947222222223
