"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP2","Brazil","Brazil","pop","Year",2095,"Vint_2095","Population (Millions)",195.525
"GCAM_SSP2","Brazil","Brazil","pop","Year",2100,"Vint_2100","Population (Millions)",189.641
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",482.040290583337
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",620.458927666672
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",600.857159166671
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",665.994288888894
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",714.144214177728
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",784.777348332728
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",877.457089491618
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",979.056789366897
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1082.1452530169
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1170.21063113356
"GCAM_SSP2","Canada","Canada","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1250.23078491695
"GCAM_SSP2","Canada","Canada","pop","Year",1975,"Vint_1975","Population (Millions)",23.059
"GCAM_SSP2","Canada","Canada","pop","Year",1990,"Vint_1990","Population (Millions)",27.541
"GCAM_SSP2","Canada","Canada","pop","Year",2005,"Vint_2005","Population (Millions)",32.164
"GCAM_SSP2","Canada","Canada","pop","Year",2010,"Vint_2010","Population (Millions)",34.148
"GCAM_SSP2","Canada","Canada","pop","Year",2015,"Vint_2015","Population (Millions)",36.027
"GCAM_SSP2","Canada","Canada","pop","Year",2020,"Vint_2020","Population (Millions)",37.942
"GCAM_SSP2","Canada","Canada","pop","Year",2025,"Vint_2025","Population (Millions)",39.827
"GCAM_SSP2","Canada","Canada","pop","Year",2030,"Vint_2030","Population (Millions)",41.578
"GCAM_SSP2","Canada","Canada","pop","Year",2035,"Vint_2035","Population (Millions)",43.194
"GCAM_SSP2","Canada","Canada","pop","Year",2040,"Vint_2040","Population (Millions)",44.749
"GCAM_SSP2","Canada","Canada","pop","Year",2045,"Vint_2045","Population (Millions)",46.285
"GCAM_SSP2","Canada","Canada","pop","Year",2050,"Vint_2050","Population (Millions)",47.808
"GCAM_SSP2","Canada","Canada","pop","Year",2055,"Vint_2055","Population (Millions)",49.283
"GCAM_SSP2","Canada","Canada","pop","Year",2060,"Vint_2060","Population (Millions)",50.702
"GCAM_SSP2","Canada","Canada","pop","Year",2065,"Vint_2065","Population (Millions)",51.943
"GCAM_SSP2","Canada","Canada","pop","Year",2070,"Vint_2070","Population (Millions)",53.01
"GCAM_SSP2","Canada","Canada","pop","Year",2075,"Vint_2075","Population (Millions)",53.899
"GCAM_SSP2","Canada","Canada","pop","Year",2080,"Vint_2080","Population (Millions)",54.577
"GCAM_SSP2","Canada","Canada","pop","Year",2085,"Vint_2085","Population (Millions)",55.014
"GCAM_SSP2","Canada","Canada","pop","Year",2090,"Vint_2090","Population (Millions)",55.203
"GCAM_SSP2","Canada","Canada","pop","Year",2095,"Vint_2095","Population (Millions)",55.088
"GCAM_SSP2","Canada","Canada","pop","Year",2100,"Vint_2100","Population (Millions)",54.679
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",54.8172397861115
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",104.909272500001
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",112.015098055556
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",126.238413027779
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",179.078221535426
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",239.129006094066
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",309.647473629622
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",391.104596658511
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",480.595722158234
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",568.815301991568
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",660.080185503366
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",1975,"Vint_1975","Population (Millions)",45.127
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",1990,"Vint_1990","Population (Millions)",59.989
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2005,"Vint_2005","Population (Millions)",75.932
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2010,"Vint_2010","Population (Millions)",80.984
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2015,"Vint_2015","Population (Millions)",86.156
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2020,"Vint_2020","Population (Millions)",90.41
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2025,"Vint_2025","Population (Millions)",94.236
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2030,"Vint_2030","Population (Millions)",97.597
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2035,"Vint_2035","Population (Millions)",100.446
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2040,"Vint_2040","Population (Millions)",102.754
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2045,"Vint_2045","Population (Millions)",104.535
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2050,"Vint_2050","Population (Millions)",105.763
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2055,"Vint_2055","Population (Millions)",106.465
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2060,"Vint_2060","Population (Millions)",106.65
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2065,"Vint_2065","Population (Millions)",106.558
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2070,"Vint_2070","Population (Millions)",106.227
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2075,"Vint_2075","Population (Millions)",105.638
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2080,"Vint_2080","Population (Millions)",104.841
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2085,"Vint_2085","Population (Millions)",103.819
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2090,"Vint_2090","Population (Millions)",102.64
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2095,"Vint_2095","Population (Millions)",101.344
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Year",2100,"Vint_2100","Population (Millions)",99.983
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",242.344130083335
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",199.830698055557
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",218.724016388891
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",264.699218694447
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",365.391888687386
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",448.937859990826
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",550.913932790716
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",657.344181977161
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",764.797791174662
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",846.640191492787
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",903.535979486252
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",1975,"Vint_1975","Population (Millions)",51.975
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",1990,"Vint_1990","Population (Millions)",68.498
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2005,"Vint_2005","Population (Millions)",76.706
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2010,"Vint_2010","Population (Millions)",81.534
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2015,"Vint_2015","Population (Millions)",88.051
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2020,"Vint_2020","Population (Millions)",91.528
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2025,"Vint_2025","Population (Millions)",94.287
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2030,"Vint_2030","Population (Millions)",96.353
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2035,"Vint_2035","Population (Millions)",97.911
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2040,"Vint_2040","Population (Millions)",99.103
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2045,"Vint_2045","Population (Millions)",99.832
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2050,"Vint_2050","Population (Millions)",99.981
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2055,"Vint_2055","Population (Millions)",99.59
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2060,"Vint_2060","Population (Millions)",98.781
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2065,"Vint_2065","Population (Millions)",97.769
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2070,"Vint_2070","Population (Millions)",96.551
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2075,"Vint_2075","Population (Millions)",95.122
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2080,"Vint_2080","Population (Millions)",93.5
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2085,"Vint_2085","Population (Millions)",91.781
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2090,"Vint_2090","Population (Millions)",90.071
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2095,"Vint_2095","Population (Millions)",88.412
"GCAM_SSP2","Central Asia","Central Asia","pop","Year",2100,"Vint_2100","Population (Millions)",86.771
"GCAM_SSP2","China","China","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",650.31636080995
"GCAM_SSP2","China","China","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2539.09825694446
"GCAM_SSP2","China","China","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",4235.71164915559
"GCAM_SSP2","China","China","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",5879.36017322227
"GCAM_SSP2","China","China","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7186.42947549953
"GCAM_SSP2","China","China","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",8761.90148118982
"GCAM_SSP2","China","China","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",10160.9518232104
"GCAM_SSP2","China","China","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",11169.8483195437
"GCAM_SSP2","China","China","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",11917.0785112993
"GCAM_SSP2","China","China","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",12436.6530309187
"GCAM_SSP2","China","China","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",12691.3208826137
"GCAM_SSP2","China","China","pop","Year",1975,"Vint_1975","Population (Millions)",930.691
"GCAM_SSP2","China","China","pop","Year",1990,"Vint_1990","Population (Millions)",1182.96
"GCAM_SSP2","China","China","pop","Year",2005,"Vint_2005","Population (Millions)",1338.03
"GCAM_SSP2","China","China","pop","Year",2010,"Vint_2010","Population (Millions)",1376.32
"GCAM_SSP2","China","China","pop","Year",2015,"Vint_2015","Population (Millions)",1414.64
"GCAM_SSP2","China","China","pop","Year",2020,"Vint_2020","Population (Millions)",1431.26
"GCAM_SSP2","China","China","pop","Year",2025,"Vint_2025","Population (Millions)",1437.68
"GCAM_SSP2","China","China","pop","Year",2030,"Vint_2030","Population (Millions)",1433.38
"GCAM_SSP2","China","China","pop","Year",2035,"Vint_2035","Population (Millions)",1417.84
"GCAM_SSP2","China","China","pop","Year",2040,"Vint_2040","Population (Millions)",1391.62
"GCAM_SSP2","China","China","pop","Year",2045,"Vint_2045","Population (Millions)",1356.31
"GCAM_SSP2","China","China","pop","Year",2050,"Vint_2050","Population (Millions)",1313.22
"GCAM_SSP2","China","China","pop","Year",2055,"Vint_2055","Population (Millions)",1264.14
"GCAM_SSP2","China","China","pop","Year",2060,"Vint_2060","Population (Millions)",1211.04
"GCAM_SSP2","China","China","pop","Year",2065,"Vint_2065","Population (Millions)",1156.06
"GCAM_SSP2","China","China","pop","Year",2070,"Vint_2070","Population (Millions)",1101.08
"GCAM_SSP2","China","China","pop","Year",2075,"Vint_2075","Population (Millions)",1046.47
"GCAM_SSP2","China","China","pop","Year",2080,"Vint_2080","Population (Millions)",992.245
"GCAM_SSP2","China","China","pop","Year",2085,"Vint_2085","Population (Millions)",939.257
"GCAM_SSP2","China","China","pop","Year",2090,"Vint_2090","Population (Millions)",889.16
"GCAM_SSP2","China","China","pop","Year",2095,"Vint_2095","Population (Millions)",842.988
"GCAM_SSP2","China","China","pop","Year",2100,"Vint_2100","Population (Millions)",800.756
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",36.3569703055558
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",50.3370794166671
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",59.4240654444449
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",78.071973333334
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",98.5095245237569
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",120.870177199463
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",153.398934071288
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",188.675057842649
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",227.465469629372
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",268.217805130733
"GCAM_SSP2","Colombia","Colombia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",311.401945470311
"GCAM_SSP2","Colombia","Colombia","pop","Year",1975,"Vint_1975","Population (Millions)",24.066
"GCAM_SSP2","Colombia","Colombia","pop","Year",1990,"Vint_1990","Population (Millions)",33.103
"GCAM_SSP2","Colombia","Colombia","pop","Year",2005,"Vint_2005","Population (Millions)",42.648
"GCAM_SSP2","Colombia","Colombia","pop","Year",2010,"Vint_2010","Population (Millions)",45.223
"GCAM_SSP2","Colombia","Colombia","pop","Year",2015,"Vint_2015","Population (Millions)",47.521
"GCAM_SSP2","Colombia","Colombia","pop","Year",2020,"Vint_2020","Population (Millions)",50.315
"GCAM_SSP2","Colombia","Colombia","pop","Year",2025,"Vint_2025","Population (Millions)",52.898
"GCAM_SSP2","Colombia","Colombia","pop","Year",2030,"Vint_2030","Population (Millions)",55.222
"GCAM_SSP2","Colombia","Colombia","pop","Year",2035,"Vint_2035","Population (Millions)",57.24
"GCAM_SSP2","Colombia","Colombia","pop","Year",2040,"Vint_2040","Population (Millions)",58.976
"GCAM_SSP2","Colombia","Colombia","pop","Year",2045,"Vint_2045","Population (Millions)",60.431
"GCAM_SSP2","Colombia","Colombia","pop","Year",2050,"Vint_2050","Population (Millions)",61.553
"GCAM_SSP2","Colombia","Colombia","pop","Year",2055,"Vint_2055","Population (Millions)",62.356
"GCAM_SSP2","Colombia","Colombia","pop","Year",2060,"Vint_2060","Population (Millions)",62.899
"GCAM_SSP2","Colombia","Colombia","pop","Year",2065,"Vint_2065","Population (Millions)",63.157
"GCAM_SSP2","Colombia","Colombia","pop","Year",2070,"Vint_2070","Population (Millions)",63.179
